sentence	label	doc_id
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , [E2] furosemide [/E2] , glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, [E2] glucocorticoids [/E2] , meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, [E2] meclofenamic acid [/E2] , mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, [E2] mefenamic acid [/E2] , methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, [E2] methadone [/E2] , perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, [E2] perphenazine [/E2] , phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, [E2] phenylbutazone [/E2] , phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, [E2] phenytoin [/E2] , salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, [E2] salicylates [/E2] , tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, [E1] 5-fluorouracil [/E1] , furosemide, glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, [E2] tamoxifen [/E2] .	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , [E2] glucocorticoids [/E2] , meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, [E2] meclofenamic acid [/E2] , mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, [E2] mefenamic acid [/E2] , methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, mefenamic acid, [E2] methadone [/E2] , perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, mefenamic acid, methadone, [E2] perphenazine [/E2] , phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, [E2] phenylbutazone [/E2] , phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, [E2] phenytoin [/E2] , salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, [E2] salicylates [/E2] , tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, [E1] furosemide [/E1] , glucocorticoids, meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, [E2] tamoxifen [/E2] .	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , [E2] meclofenamic acid [/E2] , mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, [E2] mefenamic acid [/E2] , methadone, perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, mefenamic acid, [E2] methadone [/E2] , perphenazine, phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, mefenamic acid, methadone, [E2] perphenazine [/E2] , phenylbutazone, phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, mefenamic acid, methadone, perphenazine, [E2] phenylbutazone [/E2] , phenytoin, salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, [E2] phenytoin [/E2] , salicylates, tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, [E2] salicylates [/E2] , tamoxifen.	DDI-false	Levothyroxine_ddi
Binding to Serum Proteins: The following agents may either inhibit levothyroxine sodium binding to serum proteins or alter the concentrations of serum binding proteins: androgens and related anabolic hormones, asparaginase, clofibrate, estrogens and estrogen-containing compounds, 5-fluorouracil, furosemide, [E1] glucocorticoids [/E1] , meclofenamic acid, mefenamic acid, methadone, perphenazine, phenylbutazone, phenytoin, salicylates, [E2] tamoxifen [/E2] .	DDI-false	Levothyroxine_ddi
